QuoteNumber,QuoteConversion_Flag
1369,0.38750827
1370,0.45358792
1371,0.3873742
1372,0.5842991
1374,0.46217248
1380,0.3873742
1382,0.3873742
1384,0.4135206
1385,0.40667912
1386,0.38750827
1388,0.45988733
1389,0.46217248
1390,0.38750827
1391,0.38750827
1392,0.5797178
1393,0.40667912
1395,0.40427452
1399,0.4135206
1400,0.59167475
1405,0.3873742
1406,0.3873742
1407,0.44278753
1410,0.45988733
1413,0.3873742
1415,0.38806474
1417,0.40801448
1418,0.45358792
1419,0.3882295
1420,0.40801448
1422,0.3873742
1423,0.46986422
1424,0.40427452
1426,0.4135206
1427,0.4135206
1429,0.46217248
1431,0.39788362
1433,0.3882295
1438,0.40801448
1440,0.4235934
1442,0.3873742
1448,0.5799122
1449,0.47581148
1451,0.39788362
1453,0.3873742
1454,0.5842991
1455,0.38750827
1458,0.3873742
1459,0.5957201
1460,0.3882295
1461,0.4135206
1465,0.3881256
1466,0.3873742
1470,0.45358792
1474,0.40667912
1475,0.3873742
1476,0.46217248
1478,0.38750827
1479,0.46217248
1483,0.5957201
1485,0.3873742
1488,0.46217248
1490,0.47581148
1492,0.41647905
1493,0.41364205
1500,0.3873742
1505,0.3873742
1506,0.3881256
1510,0.38750827
1511,0.3881256
1513,0.3873742
1518,0.4135206
1523,0.5899609
1528,0.45358792
1538,0.4539237
1543,0.3873742
1545,0.4135206
1546,0.47581148
1547,0.47581148
1549,0.40801448
1551,0.3873742
1558,0.3881256
1561,0.5842991
1563,0.3873742
1564,0.38750827
1568,0.3873742
1574,0.3873742
1575,0.43633887
1576,0.41647905
1578,0.39718547
1581,0.4713948
1582,0.47581148
1583,0.38750827
1586,0.44484168
1588,0.47581148
1589,0.5826526
1593,0.39718547
1594,0.38750827
1595,0.38750827
1605,0.3882295
1607,0.38750827
1608,0.40667912
1610,0.6138029
1614,0.3873742
1616,0.45508543
1617,0.4135206
1630,0.45358792
1631,0.4135206
1632,0.38750827
1636,0.4235934
1638,0.3873742
1639,0.4135206
1641,0.3873742
1647,0.4035871
1649,0.47581148
1651,0.38750827
1653,0.3882295
1654,0.3873742
1656,0.3882295
1658,0.3873742
1659,0.5899609
1664,0.4235934
1666,0.47581148
1669,0.6138029
1670,0.4135206
1671,0.45956835
1673,0.46217248
1674,0.47581148
1675,0.3882295
1681,0.38750827
1682,0.5766023
1683,0.3882295
1684,0.40667912
1686,0.3873742
1691,0.4235934
1693,0.41082677
1699,0.46217248
1700,0.38750827
1703,0.5897679
1705,0.38750827
1709,0.40667912
1710,0.3874777
1714,0.40667912
1717,0.45797294
1721,0.3873742
1725,0.3873742
1727,0.40667912
1728,0.3873742
1735,0.38750827
1736,0.4235934
1740,0.57679707
1744,0.45988733
1745,0.39788362
1748,0.40427452
1750,0.47581148
1752,0.3873742
1757,0.47581148
1759,0.3873742
1763,0.3882295
1764,0.5842991
1768,0.42037085
1772,0.45508543
1773,0.4135206
1780,0.5957201
1790,0.3873742
1792,0.41337797
1794,0.39718547
1795,0.4713948
1798,0.3873742
1801,0.4357791
1803,0.39788362
1804,0.5571166
1810,0.3882295
1813,0.40080664
1818,0.47581148
1820,0.39718547
1824,0.5957201
1825,0.45988733
1826,0.5957201
1831,0.45358792
1834,0.41647905
1839,0.47581148
1841,0.3873742
1843,0.46217248
1848,0.47332424
1849,0.3873742
1851,0.3873742
1852,0.49086282
1857,0.40428898
1858,0.38750827
1860,0.4135206
1862,0.39788362
1863,0.3873742
1864,0.45574448
1869,0.3873742
1872,0.4135206
1879,0.38750827
1880,0.47581148
1881,0.5957201
1884,0.3873742
1888,0.57679707
1890,0.41364205
1891,0.45008284
1893,0.38750827
1895,0.5858635
1896,0.3873742
1904,0.4035871
1905,0.42037085
1908,0.58899176
1910,0.45008284
1912,0.3873742
1913,0.4135206
1919,0.5745992
1920,0.40427452
1922,0.40667912
1923,0.3882295
1927,0.38750827
1929,0.39718547
1930,0.3882295
1939,0.38750827
1941,0.3873742
1944,0.3873742
1947,0.6138029
1953,0.40667912
1958,0.3873742
1959,0.3882295
1961,0.59167475
1964,0.42037085
1967,0.406927
1969,0.5957201
1970,0.46217248
1972,0.38750827
1973,0.40667912
1975,0.3873742
1977,0.3873742
1979,0.41855428
1982,0.41096115
1984,0.3882295
1988,0.4048284
1989,0.44484168
1992,0.47581148
1994,0.3873742
1995,0.45358792
1996,0.3882295
1997,0.3873742
1998,0.39718547
2003,0.38806474
2004,0.4539237
2007,0.3881256
2008,0.47581148
2010,0.40667912
2013,0.3882295
2014,0.4135206
2020,0.5766023
2021,0.4135206
2022,0.38750827
2023,0.5842991
2026,0.5897679
2032,0.4506865
2033,0.40801448
2035,0.3882295
2036,0.40667912
2037,0.38750827
2041,0.39788362
2044,0.3882295
2045,0.40398943
2046,0.47581148
2047,0.3873742
2049,0.39788362
2051,0.42657152
2052,0.5766023
2053,0.46217248
2056,0.4135206
2061,0.41364205
2063,0.40298948
2065,0.45574448
2070,0.4035871
2074,0.47332424
2075,0.46217248
2078,0.47581148
2080,0.38750827
2081,0.47581148
2082,0.40398943
2085,0.38750827
2087,0.39788362
2088,0.3873742
2089,0.40398943
2090,0.47581148
2091,0.3873742
2092,0.40398943
2093,0.41364205
2094,0.39718547
2096,0.3925724
2097,0.59167475
2098,0.39231354
2099,0.3873742
2103,0.46217248
2104,0.46217248
2105,0.40398943
2107,0.44799912
2108,0.40667912
2111,0.3882295
2112,0.4135206
2113,0.39788362
2114,0.4357791
2118,0.44484168
2119,0.40667912
2120,0.39788362
2128,0.4135206
2130,0.40427452
2135,0.3873742
2136,0.3873742
2137,0.39718547
2138,0.45988733
2139,0.41096115
2141,0.38750827
2143,0.38750827
2144,0.3873742
2147,0.5957201
2148,0.4235934
2149,0.38750827
2157,0.45988733
2164,0.4135206
2165,0.38750827
2166,0.52458423
2167,0.5957201
2168,0.39718547
2173,0.40398943
2178,0.4135206
2179,0.5842991
2181,0.3873742
2189,0.58899176
2190,0.42037085
2193,0.38750827
2194,0.3882295
2195,0.3873742
2196,0.5957201
2199,0.3873742
2201,0.46217248
2202,0.42657152
2206,0.47581148
2207,0.3882295
2208,0.39718547
2209,0.41042605
2210,0.46217248
2211,0.40427452
2215,0.6138029
2219,0.3873742
2220,0.40801448
2221,0.4828327
2222,0.40667912
2224,0.3873742
2227,0.45574448
2231,0.39718547
2232,0.3874777
2233,0.6138029
2239,0.3873742
2240,0.44937629
2241,0.41647905
2242,0.3873742
2245,0.3873742
2247,0.38735622
2248,0.41855428
2250,0.3882295
2251,0.38750827
2253,0.4135206
2254,0.38750827
2255,0.43979374
2256,0.40427452
2257,0.38750827
2258,0.38806474
2259,0.3873742
2262,0.38750827
2263,0.3873742
2265,0.4421399
2266,0.3873742
2267,0.38750827
2274,0.5745992
2275,0.40427452
2276,0.47581148
2280,0.4235934
2281,0.50962275
2283,0.47581148
2284,0.4135206
2285,0.47581148
2290,0.39718547
2291,0.46916544
2295,0.5899609
2296,0.3873742
2298,0.4135206
2299,0.45988733
2303,0.40667912
2307,0.40667912
2312,0.3882295
2316,0.3873742
2322,0.3882295
2323,0.38750827
2324,0.3873742
2326,0.3873742
2329,0.43979374
2330,0.3873742
2332,0.39788362
2335,0.3873742
2337,0.3882295
2341,0.38750827
2344,0.58899176
2345,0.3873742
2346,0.40667912
2347,0.4135206
2349,0.5842991
2350,0.4002614
2352,0.38750827
2355,0.45358792
2361,0.45358792
2363,0.3874777
2366,0.39718547
2367,0.4035871
2369,0.40801448
2370,0.40427452
2371,0.406927
2376,0.4135206
2377,0.47581148
2380,0.5842991
2382,0.3882295
2384,0.4135206
2386,0.42657152
2388,0.38750827
2389,0.42037085
2393,0.4135206
2398,0.40298948
2400,0.38750827
2405,0.38750827
2417,0.38750827
2418,0.4135206
2419,0.38750827
2420,0.38750827
2421,0.6138029
2426,0.42827195
2427,0.39718547
2428,0.41364205
2433,0.38750827
2434,0.39788362
2435,0.3879389
2436,0.38750827
2437,0.39718547
2439,0.3873742
2442,0.5842991
2443,0.38750827
2448,0.45358792
2449,0.3873742
2451,0.38735622
2453,0.3882295
2457,0.38750827
2458,0.47581148
2462,0.5799122
2465,0.3874777
2466,0.58899176
2469,0.6138029
2470,0.3873742
2472,0.40080664
2473,0.4002614
2474,0.44484168
2477,0.38735622
2478,0.3873742
2480,0.3882295
2481,0.38750827
2483,0.41364205
2487,0.4135206
2490,0.40667912
2494,0.3873742
2496,0.3873742
2501,0.5797178
2502,0.38750827
2506,0.40298948
2508,0.40801448
2513,0.47581148
2514,0.45988733
2515,0.38750827
2517,0.40080664
2518,0.5899609
2522,0.47581148
2527,0.40073055
2532,0.40667912
2533,0.40667912
2534,0.3873742
2535,0.47332424
2538,0.39394557
2540,0.40667912
2543,0.3873742
2544,0.40667912
2546,0.38750827
2547,0.5957201
2548,0.4539237
2549,0.39788362
2551,0.47332424
2552,0.44595537
2557,0.3881256
2559,0.5799122
2560,0.39718547
2562,0.38750827
2567,0.3881256
2569,0.3874777
2580,0.5957201
2583,0.41364205
2588,0.3925724
2592,0.47581148
2595,0.3873742
2599,0.3881256
2600,0.4539237
2601,0.40801448
2604,0.3882295
2607,0.5957201
2608,0.47581148
2611,0.4135206
2612,0.4506865
2613,0.3873742
2614,0.47581148
2620,0.3882295
2627,0.46986422
2630,0.3882295
2631,0.41647905
2637,0.44978985
2640,0.40667912
2642,0.44484168
2643,0.39788362
2644,0.39788362
2645,0.5826526
2648,0.38735622
2649,0.3882295
2651,0.42037085
2652,0.3873742
2653,0.5797178
2654,0.3882295
2656,0.47581148
2657,0.4135206
2664,0.3882295
2665,0.41364205
2668,0.47581148
2669,0.4035871
2671,0.3873742
2673,0.47581148
2675,0.45892859
2678,0.39740404
2680,0.4135206
2682,0.3873742
2686,0.3873742
2688,0.44765323
2689,0.4235934
2691,0.3873742
2693,0.3873742
2698,0.57038426
2703,0.3873742
2705,0.5957201
2706,0.5842991
2707,0.41467696
2711,0.3873742
2716,0.3882295
2717,0.47581148
2721,0.44484168
2723,0.3873742
2724,0.57051456
2725,0.3882295
2726,0.3873742
2732,0.38750827
2733,0.3882295
2734,0.3882295
2740,0.3881256
2743,0.40398476
2744,0.38750827
2747,0.41096115
2749,0.5957201
2750,0.39788362
2751,0.47581148
2754,0.3873742
2755,0.38750827
2756,0.38750827
2758,0.5899609
2763,0.42167065
2767,0.4135206
2771,0.41647905
2772,0.5842991
2777,0.3873742
2784,0.411681
2788,0.45988733
2789,0.46217248
2790,0.3882295
2793,0.3874777
2796,0.4002614
2798,0.3873742
2799,0.47581148
2800,0.47581148
2803,0.39788362
2804,0.38750827
2807,0.4035871
2808,0.45988733
2809,0.3874777
2816,0.38750827
2824,0.3873742
2825,0.3882295
2826,0.45358792
2829,0.3873742
2833,0.38750827
2836,0.38750827
2837,0.3882295
2839,0.4519059
2841,0.46217248
2842,0.38750827
2845,0.39718547
2846,0.45988733
2847,0.41647905
2849,0.58899176
2852,0.39718547
2857,0.4135206
2861,0.3873742
2864,0.6087822
2868,0.4235934
2871,0.4539237
2872,0.40080664
2873,0.5957201
2874,0.3881256
2875,0.47581148
2876,0.59167475
2878,0.572575
2880,0.3873742
2882,0.38735622
2884,0.3873742
2885,0.38750827
2886,0.5897679
2887,0.5957201
2889,0.3873742
2890,0.40398943
2891,0.38750827
2892,0.47581148
2894,0.406793
2896,0.4135206
2899,0.47581148
2900,0.41364205
2901,0.4235934
2903,0.3873742
2904,0.58899176
2905,0.4135206
2906,0.45596427
2907,0.39788362
2910,0.58899176
2911,0.3874777
2914,0.5826526
2921,0.4035871
2923,0.3873742
2926,0.3873742
2927,0.4135206
2928,0.3873742
2929,0.3873742
2932,0.3873742
2934,0.40667912
2935,0.5899609
2937,0.3873742
2939,0.45358792
2940,0.40080664
2944,0.4357791
2947,0.3873742
2948,0.47581148
2950,0.3882295
2954,0.3873742
2955,0.3873742
2957,0.40427452
2966,0.3873742
2968,0.40398943
2969,0.4539237
2971,0.5842991
2973,0.3879389
2977,0.45358792
2979,0.3873742
2980,0.3873742
2981,0.4135206
2982,0.3873742
2985,0.40398943
2988,0.39788362
2989,0.41364205
2992,0.47581148
2997,0.58899176
3001,0.47581148
3004,0.39788362
3010,0.3873742
3012,0.3882295
3013,0.3873742
3015,0.44484168
3017,0.38750827
3018,0.45358792
3019,0.46217248
3020,0.3882295
3024,0.3873742
3025,0.45988733
3027,0.3873742
3029,0.58899176
3031,0.40398943
3032,0.40667912
3034,0.3873742
3040,0.47581148
3041,0.5754161
3042,0.5957201
3045,0.57679707
3048,0.3882295
3050,0.46217248
3051,0.39718547
3054,0.5899609
3056,0.5957201
3058,0.47581148
3060,0.3873742
3063,0.4035871
3064,0.55118674
3066,0.3873742
3067,0.46217248
3068,0.3873742
3069,0.3873742
3071,0.5899609
3073,0.3873742
3076,0.41647905
3077,0.45574448
3081,0.38750827
3084,0.3882295
3087,0.4135206
3089,0.39718547
3094,0.40786323
3095,0.5957201
3096,0.39718547
3099,0.40080664
3100,0.4235934
3101,0.40667912
3106,0.40398476
3108,0.42657152
3114,0.46217248
3117,0.3881256
3118,0.3882295
3119,0.38750827
3122,0.41855428
3123,0.5842991
3124,0.40667912
3127,0.49086282
3129,0.3873742
3130,0.3873742
3135,0.40667912
3136,0.41647905
3140,0.3874777
3143,0.3873742
3146,0.40667912
3148,0.45358792
3150,0.45956835
3156,0.4235934
3161,0.40298948
3162,0.4002614
3165,0.47457105
3166,0.6138029
3172,0.5826526
3173,0.44528913
3174,0.40801448
3175,0.42167065
3176,0.47581148
3184,0.5766023
3185,0.45596427
3186,0.41855428
3189,0.47581148
3191,0.46217248
3193,0.47581148
3194,0.3881256
3198,0.3873742
3203,0.41096115
3205,0.48486602
3211,0.45988733
3212,0.45988733
3213,0.3873742
3214,0.47581148
3217,0.38806474
3222,0.3873742
3225,0.4135206
3229,0.38750827
3230,0.4421399
3231,0.40667912
3233,0.42542934
3236,0.43398765
3237,0.3873742
3239,0.39718547
3240,0.58899176
3241,0.46217248
3245,0.47581148
3246,0.3873742
3249,0.3873742
3251,0.5842991
3253,0.41647905
3256,0.57679707
3257,0.3882295
3259,0.39718547
3264,0.40667912
3265,0.41449803
3266,0.4261871
3267,0.3873742
3269,0.6138029
3271,0.40398943
3274,0.38750827
3277,0.3873742
3282,0.38750827
3283,0.42037085
3284,0.39788362
3288,0.4002614
3289,0.3873742
3290,0.3882295
3295,0.3873742
3298,0.3873742
3300,0.5826526
3301,0.4141895
3303,0.47810814
3306,0.3873742
3307,0.38750827
3308,0.49086282
3312,0.40667912
3316,0.40667912
3317,0.572575
3320,0.39718547
3323,0.40398476
3327,0.38750827
3337,0.40667912
3339,0.44168925
3341,0.5754161
3349,0.40398476
3353,0.46217248
3358,0.45508543
3363,0.38750827
3364,0.3873742
3370,0.38750827
3380,0.4035871
3381,0.3873742
3383,0.3873742
3386,0.38750827
3387,0.49086282
3392,0.44484168
3396,0.40801448
3397,0.40667912
3400,0.3873742
3401,0.5842991
3402,0.3873742
3404,0.3873742
3405,0.3873742
3406,0.3873742
3407,0.3873742
3408,0.45508543
3411,0.40398943
3413,0.3873742
3422,0.39718547
3423,0.40667912
3425,0.3873742
3428,0.43979374
3429,0.58899176
3433,0.46217248
3437,0.38735622
3439,0.47581148
3447,0.40427452
3454,0.38750827
3455,0.3873742
3456,0.3873742
3457,0.3882295
3458,0.46217248
3459,0.47581148
3463,0.40427452
3464,0.4135206
3467,0.40667912
3472,0.3881256
3478,0.3882295
3479,0.45988733
3481,0.39788362
3483,0.38750827
3485,0.3873742
3490,0.3873742
3491,0.3873742
3492,0.3873742
3493,0.38750827
3495,0.3873742
3496,0.3874777
3497,0.40667912
3498,0.4506865
3501,0.40398943
3502,0.39718547
3503,0.3873742
3504,0.46217248
3505,0.3874777
3508,0.42657152
3509,0.3873742
3511,0.40667912
3512,0.40667912
3514,0.47581148
3520,0.46217248
3522,0.3873742
3523,0.41096115
3532,0.4135206
3534,0.3882295
3535,0.3873742
3536,0.47581148
3541,0.3873742
3542,0.3873742
3545,0.3873742
3546,0.3873742
3548,0.41364205
3551,0.42657152
3554,0.44484168
3558,0.47581148
3559,0.4506865
3561,0.46217248
3563,0.4235934
3568,0.45574448
3570,0.3873742
3572,0.3873742
3577,0.47332424
3579,0.47581148
3580,0.38750827
3581,0.3873742
3584,0.3873742
3586,0.44168925
3595,0.3882295
3597,0.45255297
3600,0.3873742
3601,0.47581148
3602,0.47581148
3606,0.6138029
3607,0.39788362
3609,0.3873742
3611,0.42037085
3617,0.3873742
3618,0.3881256
3620,0.40427452
3626,0.3873742
3628,0.47581148
3631,0.41364205
3633,0.38750827
3638,0.41855428
3640,0.3873742
3643,0.47581148
3646,0.42657152
3649,0.47332424
3650,0.40080664
3654,0.3882295
3659,0.5957201
3661,0.3882295
3664,0.39718547
3665,0.47581148
3669,0.45988733
3670,0.38750827
3672,0.45358792
3675,0.3873742
3678,0.39718547
3682,0.3873742
3686,0.40667912
3687,0.46217248
3692,0.3873742
3694,0.3873742
3696,0.44763002
3698,0.3925724
3699,0.38750827
3700,0.5957201
3701,0.45988733
3702,0.47332424
3705,0.47581148
3707,0.49291158
3709,0.40667912
3710,0.39740404
3713,0.38806474
3717,0.41096115
3719,0.40398476
3720,0.47581148
3722,0.3873742
3724,0.39718547
3725,0.3873742
3729,0.40667912
3734,0.40667912
3735,0.40398943
3736,0.5826526
3740,0.5957201
3742,0.3873742
3743,0.40667912
3744,0.5842991
3749,0.40786323
3751,0.41096115
3752,0.3873742
3753,0.3882295
3754,0.3873742
3761,0.47581148
3762,0.57300746
3763,0.3873742
3766,0.39394557
3767,0.41647905
3768,0.41647905
3769,0.40080664
3770,0.4035871
3771,0.406927
3780,0.40080664
3785,0.4235934
3787,0.3873742
3789,0.45255297
3793,0.40427452
3794,0.38750827
3795,0.44350687
3797,0.39788362
3806,0.5957201
3809,0.41647905
3810,0.5745992
3815,0.45574448
3816,0.41042605
3817,0.45574448
3818,0.3873742
3819,0.46217248
3823,0.38750827
3824,0.45988733
3825,0.4713948
3826,0.38750827
3827,0.4506865
3830,0.3873742
3831,0.47581148
3832,0.3873742
3835,0.45956835
3836,0.4135206
3837,0.3873742
3838,0.5957201
3839,0.3873742
3840,0.4035871
3841,0.4035871
3842,0.39718547
3843,0.40801448
3844,0.40667912
3845,0.3873742
3846,0.45358792
3848,0.3881256
3850,0.45988733
3852,0.3874777
3854,0.39788362
3855,0.4506865
3856,0.3873742
3859,0.3873742
3860,0.45574448
3861,0.44978985
3865,0.41449803
3866,0.3873742
3867,0.4421399
3868,0.3882295
3874,0.45988733
3877,0.4135206
3880,0.46217248
3882,0.39394557
3887,0.4235934
3888,0.3881256
3891,0.3873742
3895,0.3882295
3896,0.3873742
3897,0.3873742
3898,0.47581148
3900,0.3881256
3902,0.3873742
3907,0.38750827
3908,0.38750827
3910,0.3873742
3911,0.42542934
3912,0.3882295
3914,0.5899609
3916,0.39912617
3923,0.3874777
3931,0.38750827
3933,0.3873742
3934,0.40080664
3937,0.4035871
3939,0.3882295
3943,0.3873742
